ID,LightGBM_Class_0_Prob,LightGBM_Class_1_Prob,LightGBM_Prediction,LogisticRegression_Class_0_Prob,LogisticRegression_Class_1_Prob,LogisticRegression_Prediction,RandomForest_Class_0_Prob,RandomForest_Class_1_Prob,RandomForest_Prediction,SVM_Class_0_Prob,SVM_Class_1_Prob,SVM_Prediction,XGBoost_Class_0_Prob,XGBoost_Class_1_Prob,XGBoost_Prediction
ID_101,0.9719323420073773,0.02806765799262264,0,0.6128223242370167,0.38717767576298334,0,0.71,0.29,0,0.6164887000278544,0.3835112999721457,0,0.93955135,0.06044865,0
ID_102,0.2478191797463557,0.7521808202536443,1,0.4362830698901866,0.5637169301098134,1,0.4,0.6,1,0.5987086803903097,0.40129131960969033,1,0.16167766,0.83832234,1
ID_103,0.6767637477345019,0.32323625226549807,0,0.5685204717192982,0.43147952828070185,0,0.455,0.545,1,0.6092442229541865,0.39075577704581355,0,0.51198673,0.48801324,0
ID_104,0.25043162322554446,0.7495683767744555,1,0.4830250207433273,0.5169749792566727,1,0.49,0.51,0,0.6034824687253938,0.3965175312746062,1,0.5337689,0.46623114,0
ID_105,0.9771404920050064,0.02285950799499356,0,0.4769053855131099,0.5230946144868901,1,0.665,0.335,0,0.6110479220615763,0.38895207793842373,0,0.97952175,0.020478228,0
ID_106,0.7144074924071468,0.2855925075928531,0,0.46442040203352364,0.5355795979664764,1,0.465,0.535,1,0.5973413982358516,0.4026586017641483,1,0.15740252,0.8425975,1
ID_107,0.9960625219213336,0.003937478078666402,0,0.5238831051739677,0.47611689482603226,0,0.645,0.355,0,0.6128116897515693,0.3871883102484307,0,0.9764083,0.02359172,0
ID_108,0.6447859960335319,0.3552140039664681,0,0.44426328147760474,0.5557367185223953,1,0.305,0.695,1,0.5920532304681332,0.4079467695318668,1,0.09729844,0.90270156,1
ID_109,0.030632175553486518,0.9693678244465135,1,0.44089829157047544,0.5591017084295246,1,0.35,0.65,1,0.5991127466460345,0.40088725335396547,1,0.03132236,0.96867764,1
ID_110,0.6610412979836271,0.3389587020163729,0,0.48511266540303244,0.5148873345969676,1,0.54,0.46,0,0.6077088816360962,0.3922911183639039,0,0.6139095,0.3860905,0
ID_111,0.9856269230944459,0.014373076905554096,0,0.5478311915739222,0.4521688084260778,0,0.68,0.32,0,0.6104261876043565,0.3895738123956436,0,0.95687246,0.04312756,0
ID_112,0.8035994371769355,0.19640056282306456,0,0.45844354402930687,0.5415564559706931,1,0.525,0.475,0,0.6069675590776983,0.3930324409223018,0,0.6579314,0.3420686,0
ID_113,0.8824525497209114,0.11754745027908862,0,0.5030633357118486,0.4969366642881515,0,0.6,0.4,0,0.6191439938084494,0.3808560061915505,0,0.84437,0.15563,0
ID_114,0.7247657398837872,0.2752342601162128,0,0.5018431320564114,0.49815686794358865,0,0.53,0.47,0,0.6116160614402641,0.3883839385597357,0,0.7575512,0.24244879,0
ID_115,0.006767024775930941,0.9932329752240691,1,0.48694749739604026,0.5130525026039597,1,0.435,0.565,1,0.5913405015396972,0.40865949846030275,1,0.12873518,0.8712648,1
ID_116,0.9228278185348161,0.07717218146518391,0,0.4521492450432001,0.5478507549567999,1,0.53,0.47,0,0.6002901085667435,0.3997098914332566,1,0.7791064,0.22089359,0
ID_117,0.7453843927264758,0.2546156072735241,0,0.5228570507240076,0.4771429492759924,0,0.59,0.41,0,0.6123388676643479,0.38766113233565225,0,0.7585077,0.2414923,0
ID_118,0.07122142171952794,0.9287785782804721,1,0.47732302651242564,0.5226769734875744,1,0.46,0.54,1,0.5874420412322557,0.41255795876774426,1,0.09424716,0.90575284,1
ID_119,0.6053927479918706,0.3946072520081294,0,0.4490432127654377,0.5509567872345623,1,0.485,0.515,0,0.6098786432459415,0.39012135675405846,0,0.5342877,0.46571228,0
ID_120,0.24940866949867269,0.7505913305013273,1,0.5048509350511694,0.4951490649488306,0,0.525,0.475,0,0.6091691421469076,0.3908308578530923,0,0.43682986,0.56317014,1
ID_121,0.3669144160086253,0.6330855839913747,1,0.5829918526256286,0.4170081473743714,0,0.505,0.495,0,0.6123300783598222,0.3876699216401778,0,0.32760763,0.67239237,1
ID_122,0.6306129711560204,0.36938702884397956,0,0.40129545889089424,0.5987045411091058,1,0.295,0.705,1,0.5940236235187439,0.4059763764812562,1,0.1951387,0.8048613,1
ID_123,0.9683681236953966,0.03163187630460336,0,0.5652531889154824,0.43474681108451757,0,0.625,0.375,0,0.6159602404899219,0.3840397595100781,0,0.8648722,0.13512778,0
ID_124,0.5695208063558868,0.4304791936441133,0,0.4948638388076616,0.5051361611923384,1,0.495,0.505,0,0.6079683933796247,0.3920316066203754,0,0.36419082,0.6358092,1
ID_125,0.9742076250984686,0.025792374901531363,0,0.431883097651691,0.568116902348309,1,0.46,0.54,1,0.5929450646091519,0.40705493539084825,1,0.66073954,0.33926043,0
ID_126,0.6972908926972476,0.3027091073027523,0,0.5546576096924123,0.4453423903075877,0,0.49,0.51,0,0.6089541287980663,0.39104587120193385,0,0.46805608,0.5319439,1
ID_127,0.9437070869886705,0.05629291301132953,0,0.5217677123322406,0.4782322876677594,0,0.69,0.31,0,0.6072696484490697,0.3927303515509303,0,0.91936064,0.080639385,0
ID_128,0.340574568311248,0.659425431688752,1,0.4305546107862208,0.5694453892137792,1,0.5,0.5,0,0.5976000418110066,0.4023999581889935,1,0.32400697,0.675993,1
ID_129,0.7646271007229661,0.2353728992770339,0,0.48253427740308263,0.5174657225969174,1,0.59,0.41,0,0.6032800378494911,0.39671996215050886,1,0.75508165,0.24491838,0
ID_130,0.6967277329422736,0.3032722670577263,0,0.5202342469666797,0.47976575303332025,0,0.435,0.565,1,0.6030874474892621,0.3969125525107378,1,0.2952789,0.7047211,1
ID_131,0.6534851645596333,0.34651483544036665,0,0.567392248455532,0.4326077515444679,0,0.59,0.41,0,0.611676148964014,0.388323851035986,0,0.31091958,0.6890804,1
ID_132,0.6883272804157867,0.31167271958421333,0,0.5020619706298445,0.4979380293701555,0,0.555,0.445,0,0.5972791298364074,0.40272087016359265,1,0.8280399,0.17196013,0
ID_133,0.16400382433053895,0.835996175669461,1,0.4590944164282742,0.5409055835717258,1,0.565,0.435,0,0.5922510089796813,0.40774899102031875,1,0.47566235,0.52433765,0
ID_134,0.9390000812846289,0.06099991871537109,0,0.49112693715883304,0.508873062841167,1,0.63,0.37,0,0.6099461281355502,0.39005387186444984,0,0.9334385,0.06656153,0
ID_135,0.9750541807347413,0.024945819265258795,0,0.5301877909725997,0.4698122090274003,0,0.63,0.37,0,0.604726620236285,0.3952733797637148,0,0.88445425,0.11554572,0
ID_136,0.6288943904358395,0.37110560956416055,0,0.4622057157786569,0.5377942842213431,1,0.55,0.45,0,0.6141952920846487,0.3858047079153513,0,0.8909945,0.10900551,0
